Crop,Temperature,Humidity,Soil_Moisture,Area,Production
Linseed,37,42,55,111,76
Masoor,36,40,54,2251,1821
Moong(Green Gram),34,45,52,2022,1539
Peas & beans (Pulses),34,55,62,3053,2276
Pineapple,35,50,59,841,14837
Rapeseed &Mustard,25,55,55,20152,12307
Sweet potato,36,35,45,361,4338
Urad,37,40,46,5032,4056
Wheat,36,41,50,400,465
Paddy,37,42,55,25008,81831
Rice,36,40,54,25008,81831
Banana,34,45,52,3933,70716
Onion,34,55,62,565,2692
Potato,35,50,59,8858,62136
Sugarcane,25,55,55,3090,120077
Turmeric,36,35,45,1013,854
Paddy,37,40,46,130052,266895
Rice,36,41,50,130052,266895
Rice,37,42,55,7790,7740
Arhar/Tur,36,40,54,160,119
Castor seed,34,45,52,6,2
Jute,34,55,62,17,162
Maize,35,50,59,1057,634
Mesta,25,55,55,3,14
Small millets,36,35,45,165,83
Sugarcane,37,40,46,484,19897
Linseed,36,41,50,6,3
Other  Rabi pulses,37,42,55,2871,1403
Rapeseed &Mustard,36,40,54,9037,3121
Wheat,34,45,52,630,819
Rice,34,55,62,72,86
Arecanut,35,50,59,2082,1473
Coconut ,25,55,55,69,109
Dry chillies,36,35,45,148,90
Niger seed,37,40,46,12,5
Onion,36,41,50,60,120
Potato,37,42,55,2337,12184
Sesamum,36,40,54,76,32
Sweet potato,34,45,52,218,728
Tapioca,34,55,62,29,116
Tobacco,35,50,59,6,4
Turmeric,25,55,55,387,212
Rice,36,35,45,55494,42946
Rice,37,40,46,7425,10428
Arhar/Tur,36,41,50,85,63
Castor seed,37,42,55,6,3
Cotton(lint),36,40,54,1,
Jute,34,45,52,14,123
Maize,34,55,62,1080,648
Mesta,35,50,59,65,9
Niger seed,25,55,55,10,4
Sesamum,36,35,45,57,26
Small millets,37,40,46,146,74
Linseed,36,41,50,6,3
Other  Rabi pulses,37,42,55,2348,899
Rapeseed &Mustard,36,40,54,8250,3112
Wheat,34,45,52,350,335
Rice,34,55,62,205,408
Arecanut,35,50,59,2096,1667
Banana,25,55,55,1750,24010
Coconut ,36,35,45,64,324000
Dry chillies,37,40,46,209,126
Onion,36,41,50,40,81
Potato,37,42,55,2303,16281
Sugarcane,36,40,54,493,16443
Sweet potato,34,45,52,163,540
Tapioca,34,55,62,34,136
Tobacco,35,50,59,3,2
Turmeric,25,55,55,348,188
Rice,36,35,45,57458,88039
Rice,37,40,46,7821,10399
Arhar/Tur,36,41,50,87,65
Castor seed,37,42,55,6,3
Cotton(lint),36,40,54,1,
Jute,34,45,52,10,90
Maize,34,55,62,930,558
Mesta,35,50,59,1,5
Niger seed,25,55,55,10,5
Sesamum,36,35,45,54,24
Small millets,37,40,46,75,38
Linseed,36,41,50,4,2
Other  Rabi pulses,37,42,55,1794,818
Rapeseed &Mustard,36,40,54,8300,3659
Wheat,34,45,52,276,352
Rice,34,55,62,242,537
Arecanut,35,50,59,2102,1417
Banana,25,55,55,1735,23805
Coconut ,36,35,45,69,344000
Dry chillies,37,40,46,132,80
Onion,36,41,50,18,36
Potato,37,42,55,2497,20829
Sugarcane,36,40,54,350,13884
Sweet potato,34,45,52,161,533
Tapioca,34,55,62,36,144
Tobacco,35,50,59,2,1
Turmeric,25,55,55,363,196
Rice,36,35,45,58739,88945
Rice,37,40,46,9070,13214
Arhar/Tur,36,41,50,120,90
Castor seed,37,42,55,5,2
Cotton(lint),36,40,54,2,1
Jute,34,45,52,11,105
Maize,34,55,62,1077,646
Mesta,35,50,59,1,5
Niger seed,25,55,55,5,2
Sesamum,36,35,45,58,26
Small millets,37,40,46,74,37
Other  Rabi pulses,36,41,50,1692,671
Rapeseed &Mustard,37,42,55,8217,4095
Wheat,36,40,54,193,235
Rice,34,45,52,400,827
Arecanut,34,55,62,2120,1691
Banana,35,50,59,1723,23637
Coconut ,25,55,55,69,95000
Dry chillies,36,35,45,142,86
Onion,37,40,46,19,38
Potato,36,41,50,2519,19019
Sugarcane,37,42,55,350,10773
Sweet potato,36,40,54,158,522
Tapioca,34,45,52,44,176
Tobacco,34,55,62,1,1
Turmeric,35,50,59,379,205
Rice,25,55,55,59206,85423
Rice,36,35,45,8469,11390
Arhar/Tur,37,40,46,120,89
Castor seed,36,41,50,2,1
Cotton(lint),37,42,55,1,1
Jute,36,40,54,13,129
Maize,34,45,52,894,536
Mesta,34,55,62,1,5
Niger seed,35,50,59,2,1
Sesamum,25,55,55,63,28
Small millets,36,35,45,69,34
Masoor,37,40,46,292,120
Moong(Green Gram),36,41,50,49,20
Other  Rabi pulses,37,42,55,1907,921
Peas & beans (Pulses),36,40,54,585,239
Rapeseed &Mustard,34,45,52,8154,3526
Urad,34,55,62,939,522
Wheat,35,50,59,505,596
Rice,25,55,55,65,130
Arecanut,36,35,45,2134,2626
Banana,37,40,46,1773,24313
Coconut ,36,41,50,71,184000
Dry chillies,37,42,55,171,104
Onion,36,40,54,24,51
Potato,34,45,52,2605,16774
Sugarcane,34,55,62,343,12769
Sweet potato,35,50,59,164,541
Tapioca,25,55,55,51,204
Tobacco,36,35,45,1,1
Turmeric,37,40,46,453,246
Rice,36,41,50,56386,98552
Rice,37,42,55,8531,10210
Arhar/Tur,36,40,54,104,77
Castor seed,34,45,52,5,2
Cotton(lint),34,55,62,2,1
Jute,35,50,59,12,122
Maize,25,55,55,1013,608
Mesta,36,35,45,2,9
Niger seed,37,40,46,3,1
Sesamum,36,41,50,77,34
Small millets,37,42,55,76,38
Gram,36,40,54,1,1
Linseed,34,45,52,2,1
Masoor,34,55,62,58,26
Moong(Green Gram),35,50,59,82,33
Other  Rabi pulses,25,55,55,1577,735
Peas & beans (Pulses),36,35,45,595,243
Rapeseed &Mustard,37,40,46,7873,3485
Urad,36,41,50,782,405
Wheat,37,42,55,112,126
Rice,36,40,54,139,264
Arecanut,34,45,52,2144,2297
Banana,34,55,62,1763,24187
Coconut ,35,50,59,75,690000
Dry chillies,25,55,55,141,86
Onion,36,35,45,23,47
Orange,37,40,46,1085,17431
Papaya,36,41,50,182,2714
Pineapple,37,42,55,361,4567
Potato,36,40,54,2580,24040
Sugarcane,34,45,52,292,10635
Sweet potato,34,55,62,156,515
Tapioca,35,50,59,54,216
Tobacco,25,55,55,2,1
Turmeric,36,35,45,435,236
Rice,37,40,46,57990,70697
Rice,36,41,50,7365,10159
Arhar/Tur,37,42,55,93,70
Castor seed,36,40,54,5,2
Cotton(lint),34,45,52,2,1
Jute,34,55,62,12,125
Maize,35,50,59,919,551
Mesta,25,55,55,2,10
Niger seed,36,35,45,3,1
Sesamum,37,40,46,76,34
Small millets,36,41,50,72,36
Gram,37,42,55,1,1
Linseed,36,40,54,1,1
Masoor,34,45,52,96,40
Moong(Green Gram),34,55,62,87,35
other misc. pulses,35,50,59,60,28
Peas & beans (Pulses),25,55,55,662,271
Rapeseed &Mustard,36,35,45,9048,3955
Urad,37,40,46,805,361
Wheat,36,41,50,137,143
Rice,37,42,55,139,249
Arecanut,36,40,54,2161,3011
Banana,34,45,52,1840,25190
Coconut ,34,55,62,74,662000
Dry chillies,35,50,59,155,94
Onion,25,55,55,22,45
Orange,36,35,45,1335,21343
Papaya,37,40,46,183,2728
Pineapple,36,41,50,545,4404
Potato,37,42,55,2540,12180
Sugarcane,36,40,54,298,11500
Sweet potato,34,45,52,156,515
Tapioca,34,55,62,70,280
Tobacco,35,50,59,2,1
Turmeric,25,55,55,437,242
Rice,36,35,45,61106,84911
Rice,37,40,46,7130,9428
Arhar/Tur,36,41,50,71,53
Castor seed,37,42,55,5,2
Cotton(lint),36,40,54,2,1
Jute,34,45,52,20,141
Mesta,34,55,62,2,10
Niger seed,35,50,59,3,1
Sesamum,25,55,55,66,29
Small millets,36,35,45,73,38
Gram,37,40,46,25,13
Linseed,36,41,50,1,1
Masoor,37,42,55,62,23
Moong(Green Gram),36,40,54,88,35
Peas & beans (Pulses),34,45,52,556,227
Rapeseed &Mustard,34,55,62,8758,3511
Urad,35,50,59,795,350
Wheat,25,55,55,119,127
Rice,36,35,45,5,10
Coconut ,37,40,46,78,321000
Dry chillies,36,41,50,145,88
Onion,37,42,55,17,36
Potato,36,40,54,2565,17215
Sugarcane,34,45,52,292,10780
Sweet potato,34,55,62,157,518
Tobacco,35,50,59,2,1
Turmeric,25,55,55,346,190
Rice,36,35,45,54045,81042
Rice,37,40,46,4010,5005
Arhar/Tur,36,41,50,93,69
Castor seed,37,42,55,5,2
Cotton(lint),36,40,54,2,1
Jute,34,45,52,19,193
Maize,34,55,62,892,535
Mesta,35,50,59,1,5
Niger seed,25,55,55,3,1
Sesamum,36,35,45,61,27
Small millets,37,40,46,67,33
Gram,36,41,50,25,13
Linseed,37,42,55,2,1
Masoor,36,40,54,28,10
Moong(Green Gram),34,45,52,78,31
Other  Rabi pulses,34,55,62,1484,653
Peas & beans (Pulses),35,50,59,548,224
Rapeseed &Mustard,25,55,55,8145,4018
Urad,36,35,45,785,298
Wheat,37,40,46,110,119
Arecanut,36,41,50,2152,1074
Banana,37,42,55,1879,25773
Dry chillies,36,40,54,151,91
Onion,34,45,52,16,34
Potato,34,55,62,2565,13856
Sugarcane,35,50,59,295,10972
Sweet potato,25,55,55,160,529
Tapioca,36,35,45,66,264
Tobacco,37,40,46,40,24
Turmeric,36,41,50,304,168
Rice,37,42,55,55274,74903
Rice,36,40,54,4890,4997
Arhar/Tur,34,45,52,89,66
Castor seed,34,55,62,7,3
Cotton(lint),35,50,59,2,1
Jute,25,55,55,17,164
Maize,36,35,45,967,580
Mesta,37,40,46,1,5
Niger seed,36,41,50,65,31
Sesamum,37,42,55,83,36
Small millets,36,40,54,30,14
Gram,34,45,52,3,2
Masoor,34,55,62,20,7
Moong(Green Gram),35,50,59,82,33
Other  Rabi pulses,25,55,55,70,34
Peas & beans (Pulses),36,35,45,620,254
Rapeseed &Mustard,37,40,46,9135,4420
Urad,36,41,50,795,377
Wheat,37,42,55,280,317
Rice,36,40,54,10,20
Arecanut,34,45,52,1720,1160
Banana,34,55,62,1793,24589
Coconut ,35,50,59,62,87000
Dry chillies,25,55,55,168,102
Onion,36,35,45,16,34
Potato,37,40,46,2585,12646
Sugarcane,36,41,50,302,11969
Sweet potato,37,42,55,160,529
Tapioca,36,40,54,56,224
Tobacco,34,45,52,2,1
Turmeric,34,55,62,227,124
Rice,35,50,59,55537,70706
Rice,25,55,55,6333,6315
Arhar/Tur,36,35,45,80,60
Castor seed,37,40,46,7,3
Cotton(lint),36,41,50,2,1
Jute,37,42,55,12,132
Maize,36,40,54,985,591
Mesta,34,45,52,2,10
Niger seed,34,55,62,60,28
Sesamum,35,50,59,83,36
Small millets,25,55,55,42,19
Gram,36,35,45,2,1
Masoor,37,40,46,94,37
Moong(Green Gram),36,41,50,90,36
Other  Rabi pulses,37,42,55,72,35
Peas & beans (Pulses),36,40,54,630,258
Rapeseed &Mustard,34,45,52,9475,4972
Urad,34,55,62,822,439
Wheat,35,50,59,310,392
Rice,25,55,55,12,28
Arecanut,36,35,45,1646,1229
Banana,37,40,46,1430,19598
Black pepper,36,41,50,58,62
Coconut ,37,42,55,63,92000
Dry chillies,36,40,54,165,100
Dry ginger,34,45,52,1590,10872
Onion,34,55,62,28,58
Potato,35,50,59,2163,11661
Sugarcane,25,55,55,282,10737
Sweet potato,36,35,45,163,539
Tapioca,37,40,46,37,148
Tobacco,36,41,50,2,1
Turmeric,37,42,55,217,119
Rice,36,40,54,56528,80593
Rice,34,45,52,6860,7806
Arhar/Tur,34,55,62,77,57
Castor seed,35,50,59,7,3
Cotton(lint),25,55,55,2,1
Jute,36,35,45,12,130
Maize,37,40,46,935,561
Mesta,36,41,50,4,18
Niger seed,37,42,55,35,16
Sesamum,36,40,54,82,35
Small millets,34,45,52,55,24
Blackgram,34,55,62,825,603
Gram,35,50,59,7,4
Masoor,25,55,55,25,11
Moong(Green Gram),36,35,45,71,28
Peas & beans (Pulses),37,40,46,560,230
Rapeseed &Mustard,36,41,50,7697,5253
Urad,37,42,55,825,603
Wheat,36,40,54,49,53
Arecanut,34,45,52,2092,1292
Banana,34,55,62,1625,22270
Black pepper,35,50,59,268,287
Coconut ,25,55,55,70,66000
Dry chillies,36,35,45,131,79
Dry ginger,37,40,46,1612,11023
Onion,36,41,50,33,66
Potato,37,42,55,1962,7646
Sugarcane,36,40,54,247,9482
Sweet potato,34,45,52,150,509
Tapioca,34,55,62,38,152
Tobacco,35,50,59,1,1
Turmeric,25,55,55,235,130
Rice,36,35,45,58870,84930
Rice,37,40,46,3953,3829
Arhar/Tur,36,41,50,112,83
Castor seed,37,42,55,6,2
Cotton(lint),36,40,54,1,1
Jute,34,45,52,13,142
Maize,34,55,62,755,453
Mesta,35,50,59,5,23
Niger seed,25,55,55,35,17
Sesamum,36,35,45,82,35
Small millets,37,40,46,30,12
Banana,36,41,50,1856,25455
Gram,37,42,55,6,4
Masoor,36,40,54,79,32
Moong(Green Gram),34,45,52,98,39
Peas & beans (Pulses),34,55,62,587,240
Rapeseed &Mustard,35,50,59,7705,4477
Urad,25,55,55,877,773
Wheat,36,35,45,102,111
Rice,37,40,46,61,132
Arecanut,36,41,50,2079,1009
Banana,37,42,55,1856,25455
Black pepper,36,40,54,255,273
Coconut ,34,45,52,70,579000
Dry chillies,34,55,62,138,83
Dry ginger,35,50,59,893,6106
Onion,25,55,55,39,79
Potato,36,35,45,2225,8291
Sugarcane,37,40,46,255,9973
Sweet potato,36,41,50,163,549
Tapioca,37,42,55,54,216
Tobacco,36,40,54,2,1
Turmeric,34,45,52,256,141
Rice,34,55,62,62459,91080
Rice,35,50,59,6278,12549
Arhar/Tur,25,55,55,114,85
Castor seed,36,35,45,7,3
Cotton(lint),37,40,46,2,1
Jute,36,41,50,8,80
Maize,37,42,55,888,533
Mesta,36,40,54,2,10
Niger seed,34,45,52,26,13
Sesamum,34,55,62,77,33
Small millets,35,50,59,46,21
Arecanut,25,55,55,2079,1009
Banana,36,35,45,1860,25510
Gram,37,40,46,6,3
Masoor,36,41,50,19,9
Moong(Green Gram),37,42,55,83,33
Peas & beans (Pulses),36,40,54,525,214
Rapeseed &Mustard,34,45,52,7645,5426
Urad,34,55,62,1780,1962
Wheat,35,50,59,52,65
Rice,25,55,55,71,183
Banana,36,35,45,1860,25510
Black pepper,37,40,46,270,289
Coconut ,36,41,50,70,579000
Dry chillies,37,42,55,187,113
Dry ginger,36,40,54,985,6735
Onion,34,45,52,43,86
Potato,34,55,62,1926,9195
Sugarcane,35,50,59,179,6480
Sweet potato,25,55,55,83,285
Tapioca,36,35,45,44,176
Tobacco,37,40,46,2,1
Turmeric,36,41,50,305,168
Rice,37,42,55,58281,115844
Paddy,36,40,54,6202,11704
Rice,34,45,52,6202,11704
Arhar/Tur,34,55,62,94,74
Castor seed,35,50,59,7,4
Cotton(lint),25,55,55,1,1
Jute,36,35,45,9,83
Maize,37,40,46,763,528
Mesta,36,41,50,1,5
Niger seed,37,42,55,19,10
Orange,36,40,54,1189,18710
Papaya,34,45,52,167,2505
Sesamum,34,55,62,68,36
Small millets,35,50,59,35,16
Tapioca,25,55,55,23,207
Tobacco,36,35,45,1,1
Arecanut,37,40,46,1881,1563
Black pepper,36,41,50,285,310
Dry chillies,37,42,55,200,153
Ginger,36,40,54,759,5301
Gram,34,45,52,7,5
Masoor,34,55,62,30,16
Moong(Green Gram),35,50,59,230,97
Peas & beans (Pulses),25,55,55,576,242
Pineapple,36,35,45,256,3465
Rapeseed &Mustard,37,40,46,5766,3032
Sweet potato,36,41,50,87,207
Urad,37,42,55,2020,1123
Wheat,36,40,54,34,41
Paddy,34,45,52,86,236
Rice,34,55,62,85,236
Banana,35,50,59,2112,29022
Coconut ,25,55,55,54,246
Onion,36,35,45,41,222
Potato,37,40,46,2442,19581
Sugarcane,36,41,50,197,7300
Turmeric,37,42,55,302,203
Paddy,36,40,54,58355,106084
Rice,34,45,52,58355,106084
Paddy,34,55,62,5806,7964
Rice,35,50,59,5806,7964
Arhar/Tur,25,55,55,96,80
Castor seed,36,35,45,9,5
Cotton(lint),37,40,46,2,1
Jute,36,41,50,9,77
Maize,37,42,55,773,602
Mesta,36,40,54,1,9
Niger seed,34,45,52,19,10
Orange,34,55,62,1191,19860
Papaya,35,50,59,154,2313
Sesamum,25,55,55,68,35
Small millets,36,35,45,29,13
Tapioca,37,40,46,19,158
Arecanut,36,41,50,1896,1705
Black pepper,37,42,55,288,344
Dry chillies,36,40,54,214,167
Ginger,34,45,52,768,6052
Gram,34,55,62,6,4
Masoor,35,50,59,34,18
Moong(Green Gram),25,55,55,257,120
Peas & beans (Pulses),36,35,45,1066,468
Pineapple,37,40,46,269,3887
Rapeseed &Mustard,36,41,50,6778,4583
Sweet potato,37,42,55,88,298
Urad,36,40,54,1448,798
Wheat,34,45,52,35,45
Rice,34,55,62,250,741
Banana,35,50,59,2101,30402
Coconut ,25,55,55,72,309
Onion,36,35,45,41,224
Potato,37,40,46,2459,11254
Sugarcane,36,41,50,201,7158
Turmeric,37,42,55,366,249
Paddy,36,40,54,53003,86946
Rice,34,45,52,53003,86946
Paddy,34,55,62,5346,7595
Rice,35,50,59,5346,7595
Arhar/Tur,25,55,55,97,91
Castor seed,36,35,45,6,3
Cotton(lint),37,40,46,1,1
Jute,36,41,50,7,72
Maize,37,42,55,921,3455
Mesta,36,40,54,1,5
Niger seed,34,45,52,19,10
Orange,34,55,62,1197,19960
Papaya,35,50,59,173,2599
Sesamum,25,55,55,64,36
Small millets,36,35,45,25,13
Tapioca,37,40,46,28,234
Arecanut,36,41,50,1903,1784
Black pepper,37,42,55,287,343
Dry chillies,36,40,54,201,157
Ginger,34,45,52,556,4381
Gram,34,55,62,6,4
Masoor,35,50,59,3,1
Moong(Green Gram),25,55,55,238,196
Peas & beans (Pulses),36,35,45,1564,1063
Pineapple,37,40,46,265,3830
Rapeseed &Mustard,36,41,50,6783,4680
Sweet potato,37,42,55,94,318
Urad,36,40,54,2000,1160
Wheat,34,45,52,27,35
Paddy,34,55,62,85,253
Rice,35,50,59,85,253
Banana,25,55,55,2136,30908
Coconut ,36,35,45,76,981
Onion,37,40,46,50,273
Potato,36,41,50,2458,8486
Sugarcane,37,42,55,205,7579
Turmeric,36,40,54,302,205
Paddy,34,45,52,56890,97987
Rice,34,55,62,56890,97987
Paddy,35,50,59,5670,7682
Rice,25,55,55,5670,7682
Arhar/Tur,36,35,45,82,79
Castor seed,37,40,46,5,3
Cotton(lint),36,41,50,1,1
Jute,37,42,55,8,88
Maize,36,40,54,966,2732
Mesta,34,45,52,1,5
Niger seed,34,55,62,18,9
Orange,35,50,59,1185,23829
Papaya,25,55,55,174,2614
Sesamum,36,35,45,69,38
Small millets,37,40,46,418,261
Tapioca,36,41,50,31,258
Tobacco,37,42,55,1,1
Black pepper,36,40,54,288,345
Dry chillies,34,45,52,243,191
Ginger,34,55,62,929,7326
Gram,35,50,59,7,5
Masoor,25,55,55,19,14
Moong(Green Gram),36,35,45,213,111
Peas & beans (Pulses),37,40,46,1645,1661
Pineapple,36,41,50,261,3771
Rapeseed &Mustard,37,42,55,7233,5487
Sweet potato,36,40,54,99,336
Urad,34,45,52,2033,1318
Wheat,34,55,62,20,24
Paddy,35,50,59,201,590
Rice,25,55,55,201,590
Banana,36,35,45,2147,31066
Onion,37,40,46,46,251
Potato,36,41,50,2782,18098
Sugarcane,37,42,55,200,7353
Turmeric,36,40,54,372,254
Paddy,34,45,52,57642,97271
Rice,34,55,62,57642,97271
Rice,35,50,59,21750,14532
Arhar/Tur,25,55,55,222,133
Castor seed,36,35,45,5,2
Cotton(lint),37,40,46,4,2
Jute,36,41,50,5042,65602
Maize,37,42,55,233,146
Mesta,36,40,54,480,2000
Niger seed,34,45,52,773,397
Sesamum,34,55,62,762,470
Small millets,35,50,59,91,55
Gram,25,55,55,38,23
Linseed,36,35,45,558,223
Masoor,37,40,46,409,268
Moong(Green Gram),36,41,50,650,337
Other  Rabi pulses,37,42,55,4465,2621
Peas & beans (Pulses),36,40,54,826,417
Rapeseed &Mustard,34,45,52,12373,4083
Urad,34,55,62,1994,929
Wheat,35,50,59,4160,3844
Rice,25,55,55,11996,17922
Banana,36,35,45,550,7095
Dry chillies,37,40,46,985,611
Onion,36,41,50,361,903
Potato,37,42,55,8646,21425
Sugarcane,36,40,54,677,28485
Sweet potato,34,45,52,260,653
Tapioca,34,55,62,185,786
Tobacco,35,50,59,2,1
Turmeric,25,55,55,726,443
Rice,36,35,45,43995,55989
Rice,37,40,46,29059,17128
Arhar/Tur,36,41,50,212,127
Castor seed,37,42,55,1,1
Cotton(lint),36,40,54,1,1
Jute,34,45,52,5594,37573
Maize,34,55,62,383,239
Mesta,35,50,59,565,2354
Niger seed,25,55,55,915,474
Sesamum,36,35,45,848,523
Small millets,37,40,46,81,49
Gram,36,41,50,29,17
Linseed,37,42,55,712,294
Masoor,36,40,54,700,449
Moong(Green Gram),34,45,52,612,318
Other  Rabi pulses,34,55,62,630,318
Peas & beans (Pulses),35,50,59,941,475
Rapeseed &Mustard,25,55,55,14602,4585
Urad,36,35,45,2100,1100
Wheat,37,40,46,5575,3351
Rice,36,41,50,12089,20588
Arecanut,37,42,55,1995,1046
Banana,36,40,54,718,9262
Coconut ,34,45,52,514,3059000
Dry chillies,34,55,62,1231,763
Onion,35,50,59,460,1150
Potato,25,55,55,9849,50673
Sugarcane,36,35,45,667,22158
Sweet potato,37,40,46,325,813
Tapioca,36,41,50,197,837
Tobacco,37,42,55,1,1
Turmeric,36,40,54,820,500
Rice,34,45,52,38404,26480
Rice,34,55,62,26231,24388
Arhar/Tur,35,50,59,163,98
Castor seed,25,55,55,2,1
Jute,36,35,45,4943,55554
Maize,37,40,46,333,208
Mesta,36,41,50,571,2379
Niger seed,37,42,55,837,432
Sesamum,36,40,54,511,315
Small millets,34,45,52,64,39
Gram,34,55,62,42,25
Linseed,35,50,59,398,162
Masoor,25,55,55,825,540
Moong(Green Gram),36,35,45,503,262
Other  Rabi pulses,37,40,46,1039,525
Peas & beans (Pulses),36,41,50,766,387
Rapeseed &Mustard,37,42,55,10112,3886
Urad,36,40,54,2188,1337
Wheat,34,45,52,3088,3099
Rice,34,55,62,11102,21772
Arecanut,35,50,59,1951,1648
Banana,25,55,55,1165,15029
Black pepper,36,35,45,172,273
Coconut ,37,40,46,709,5103000
Dry chillies,36,41,50,809,502
Dry ginger,37,42,55,826,5310
Onion,36,40,54,305,762
Potato,34,45,52,6710,47582
Sugarcane,34,55,62,793,26232
Sweet potato,35,50,59,255,638
Tapioca,25,55,55,187,795
Tobacco,36,35,45,2,1
Turmeric,37,40,46,745,454
Rice,36,41,50,35631,45026
Rice,37,42,55,24870,28900
Arhar/Tur,36,40,54,369,221
Castor seed,34,45,52,28,11
Cotton(lint),34,55,62,1,1
Jute,35,50,59,5056,48963
Maize,25,55,55,447,279
Mesta,36,35,45,620,2583
Niger seed,37,40,46,216,111
Sesamum,36,41,50,78,78
Small millets,37,42,55,20,12
Blackgram,36,40,54,2294,943
Gram,34,45,52,6,4
Linseed,34,55,62,556,254
Masoor,35,50,59,820,500
Moong(Green Gram),25,55,55,497,256
Peas & beans (Pulses),36,35,45,972,535
Rapeseed &Mustard,37,40,46,5529,1839
Urad,36,41,50,2294,943
Wheat,37,42,55,1643,1292
Rice,36,40,54,3419,6271
Arecanut,34,45,52,2098,2024
Banana,34,55,62,1163,16270
Black pepper,35,50,59,54,107
Coconut ,25,55,55,630,5043000
Dry chillies,36,35,45,477,295
Dry ginger,37,40,46,591,3800
Onion,36,41,50,253,633
Potato,37,42,55,6181,30700
Sugarcane,36,40,54,788,36461
Sweet potato,34,45,52,154,385
Tapioca,34,55,62,223,948
Turmeric,35,50,59,558,340
Rice,25,55,55,59976,75759
Rice,36,35,45,28494,23668
Arhar/Tur,37,40,46,316,190
Castor seed,36,41,50,18,7
Jute,37,42,55,5705,75215
Maize,36,40,54,559,349
Mesta,34,45,52,523,2179
Niger seed,34,55,62,250,129
Sesamum,35,50,59,91,56
Small millets,25,55,55,44,27
Banana,36,35,45,541,7175
Gram,37,40,46,7,4
Linseed,36,41,50,234,99
Masoor,37,42,55,750,476
Moong(Green Gram),36,40,54,314,163
Peas & beans (Pulses),34,45,52,308,160
Rapeseed &Mustard,34,55,62,5144,1608
Urad,35,50,59,2118,1088
Wheat,25,55,55,2589,2815
Rice,36,35,45,4056,6305
Arecanut,37,40,46,2200,1841
Banana,36,41,50,541,7175
Black pepper,37,42,55,63,113
Coconut ,36,40,54,678,2926000
Dry chillies,34,45,52,492,305
Dry ginger,34,55,62,949,6101
Onion,35,50,59,240,600
Potato,25,55,55,6180,50466
Sugarcane,36,35,45,773,24751
Sweet potato,37,40,46,236,590
Tapioca,36,41,50,257,1092
Tobacco,37,42,55,5,3
Turmeric,36,40,54,606,370
Rice,34,45,52,56358,67397
Rice,34,55,62,28295,24523
Arhar/Tur,35,50,59,251,150
Castor seed,25,55,55,7,3
Cotton(lint),36,35,45,1,1
Jute,37,40,46,5138,62930
Maize,36,41,50,527,329
Mesta,37,42,55,628,2617
Niger seed,36,40,54,372,192
Sesamum,34,45,52,104,64
Small millets,34,55,62,47,28
Arecanut,35,50,59,2200,1841
Banana,25,55,55,592,7939
Gram,36,35,45,7,4
Linseed,37,40,46,303,131
Masoor,36,41,50,658,417
Moong(Green Gram),37,42,55,236,122
Peas & beans (Pulses),36,40,54,628,332
Rapeseed &Mustard,34,45,52,3860,1596
Urad,34,55,62,2317,994
Wheat,35,50,59,1415,1163
Rice,25,55,55,5101,8256
Banana,36,35,45,592,7939
Black pepper,37,40,46,59,101
Coconut ,36,41,50,678,2926000
Dry chillies,37,42,55,538,334
Dry ginger,36,40,54,928,5966
Onion,34,45,52,241,603
Potato,34,55,62,5655,35505
Sugarcane,35,50,59,892,40077
Sweet potato,25,55,55,218,545
Tapioca,36,35,45,266,1131
Tobacco,37,40,46,2,1
Turmeric,36,41,50,621,379
Rice,37,42,55,61418,89415
Paddy,36,40,54,28384,27949
Rice,34,45,52,28384,27949
Arhar/Tur,34,55,62,240,169
Castor seed,35,50,59,18,9
Cotton(lint),25,55,55,1,1
Jute,36,35,45,5001,38387
Maize,37,40,46,530,375
Mesta,36,41,50,586,2718
Niger seed,37,42,55,279,146
Orange,36,40,54,746,8124
Papaya,34,45,52,311,5550
Sesamum,34,55,62,91,68
Small millets,35,50,59,37,23
Tapioca,25,55,55,276,2271
Tobacco,36,35,45,1,1
Arecanut,37,40,46,2110,1273
Black pepper,36,41,50,55,95
Dry chillies,37,42,55,492,27
Ginger,36,40,54,823,7302
Gram,34,45,52,7,4
Linseed,34,55,62,364,167
Masoor,35,50,59,240,142
Moong(Green Gram),25,55,55,215,126
Peas & beans (Pulses),36,35,45,393,211
Pineapple,37,40,46,618,10254
Rapeseed &Mustard,36,41,50,4370,1659
Sweet potato,37,42,55,203,1683
Urad,36,40,54,2440,1422
Wheat,34,45,52,1920,1882
Paddy,34,55,62,5770,10693
Rice,35,50,59,5770,10693
Banana,25,55,55,600,8721
Coconut ,36,35,45,680,2062
Onion,37,40,46,245,678
Potato,36,41,50,5191,21684
Sugarcane,37,42,55,802,31292
Turmeric,36,40,54,595,393
Paddy,34,45,52,61485,95468
Rice,34,55,62,61485,95468
Paddy,35,50,59,25140,29510
Rice,25,55,55,25140,29510
Arhar/Tur,36,35,45,240,162
Castor seed,37,40,46,16,8
Cotton(lint),36,41,50,1,1
Jute,37,42,55,4428,31272
Maize,36,40,54,507,404
Mesta,34,45,52,438,1908
Niger seed,34,55,62,296,158
Orange,35,50,59,740,8865
Papaya,25,55,55,295,5530
Sesamum,36,35,45,98,78
Small millets,37,40,46,38,23
Tapioca,36,41,50,270,2252
Arecanut,37,42,55,2075,1834
Black pepper,36,40,54,56,97
Dry chillies,34,45,52,452,294
